Id,Probability
504,0.06693819
505,0.08108073
506,0.701645
507,0.3292637
508,0.029056562
509,0.04232318
510,0.17605408
511,0.1439288
512,0.7734977
513,0.42053097
514,0.23301612
515,0.13819942
516,0.791012
517,0.09111133
518,0.08449196
519,0.022244051
520,0.14114712
521,0.06987352
522,0.080878116
523,0.5658064
524,0.37620464
525,0.42482913
526,0.9275783
527,0.67887264
528,0.07821495
529,0.7380618
530,0.17561258
531,0.06810628
532,0.035799757
533,0.129501
534,0.025173645
535,0.11688065
536,0.037667435
537,0.14813629
538,0.49015185
539,0.13681601
540,0.07916064
541,0.25614282
542,0.24981067
543,0.24903108
544,0.6221287
545,0.16941726
546,0.053828403
547,0.34915262
548,0.05056815
549,0.019983448
550,0.66693103
551,0.780922
552,0.3530921
553,0.09237851
554,0.07480937
555,0.52602935
556,0.20472996
557,0.20169471
558,0.28037813
559,0.62987703
560,0.14781883
561,0.0121357255
562,0.052130368
563,0.47683254
564,0.34120226
565,0.53909785
566,0.05922587
567,0.051793758
568,0.22218637
569,0.8696348
570,0.34808034
571,0.7046183
572,0.19664511
573,0.11236996
574,0.5421236
575,0.4176058
576,0.042827617
577,0.3225521
578,0.064913206
579,0.5808141
580,0.05408772
581,0.07460078
582,0.13859734
583,0.0589453
584,0.15259773
585,0.30559117
586,0.04109477
587,0.16185266
588,0.49557886
589,0.1588764
590,0.16291103
591,0.7308923
592,0.07599593
593,0.13267855
594,0.20295066
595,0.69469374
596,0.11848452
597,0.08604904
598,0.19547096
599,0.16707672
600,0.056318972
601,0.083201185
602,0.3522562
603,0.13325253
604,0.0749976
605,0.5908883
606,0.056191716
607,0.6138962
608,0.18507943
609,0.6360691
610,0.11772332
611,0.36815828
612,0.052571382
613,0.06198096
614,0.24160166
615,0.15279566
616,0.055918798
617,0.69990665
618,0.07915756
619,0.17960891
620,0.21819648
621,0.037758052
622,0.40255004
623,0.28638914
624,0.1945812
625,0.4858551
626,0.93635064
627,0.42496797
628,0.13841039
629,0.081573576
630,0.8043318
631,0.06131759
632,0.1767234
633,0.041502297
634,0.38499704
635,0.52282864
636,0.011766488
637,0.066484
638,0.10489146
639,0.53631204
640,0.045459464
641,0.080308765
642,0.8451983
643,0.5596363
644,0.94540757
645,0.53931665
646,0.85923976
647,0.14448524
648,0.6875903
649,0.042055298
650,0.10312619
651,0.86202437
652,0.111208186
653,0.46616828
654,0.9486346
655,0.092179894
656,0.24885939
657,0.2290931
658,0.09928075
659,0.49794674
660,0.7155124
661,0.29906216
662,0.7400831
663,0.72212213
664,0.57810605
665,0.9425514
666,0.0332341
667,0.12953621
668,0.40728042
669,0.92693377
670,0.17796744
671,0.069721974
672,0.5483146
673,0.31706953
674,0.033590753
675,0.93856144
676,0.7551372
677,0.2260061
678,0.19014403
679,0.25257778
680,0.73612106
681,0.32940513
682,0.08995677
683,0.4358281
684,0.19748354
685,0.60413796
686,0.040388193
687,0.03173994
688,0.071276695
689,0.6133538
690,0.14332972
691,0.35312548
692,0.9282964
693,0.24208166
694,0.35210428
695,0.32518095
696,0.11287296
697,0.01105621
698,0.38258564
699,0.8140318
700,0.14547174
701,0.06781187
702,0.73173624
703,0.5990545
704,0.88535035
705,0.09095699
706,0.06807635
707,0.26938587
708,0.09942597
709,0.058974516
710,0.08340067
711,0.5279844
712,0.74309635
713,0.13477981
714,0.08044623
715,0.12855543
716,0.9172294
717,0.08708947
718,0.30917996
719,0.21824361
720,0.014498435
721,0.04419974
722,0.12498097
723,0.40519947
724,0.05993344
725,0.84218204
726,0.037193894
727,0.059025727
728,0.31570616
729,0.53831035
730,0.916893
731,0.23299338
732,0.3251581
733,0.033113588
734,0.089759715
735,0.5666554
736,0.20030442
737,0.2931948
738,0.65795577
739,0.12896302
740,0.06445325
741,0.113500886
742,0.08488289
743,0.39999223
744,0.1493043
745,0.08677633
746,0.33204162
747,0.08605038
748,0.32063895
749,0.2655939
750,0.57640475
751,0.7631516
752,0.035155375
753,0.06806767
754,0.032013454
755,0.17805326
756,0.14960559
757,0.24655965
758,0.27591613
759,0.053866316
760,0.10799206
761,0.10261038
762,0.43713224
763,0.40350193
764,0.06093206
765,0.21476099
766,0.4304472
767,0.052613247
768,0.46133092
769,0.10849028
770,0.6639122
771,0.05128706
772,0.67264265
773,0.49870482
774,0.064054266
775,0.28619668
776,0.18524857
777,0.60794413
778,0.06263668
779,0.13353573
780,0.905723
781,0.4598701
782,0.29286382
783,0.09605138
784,0.4009385
785,0.17932273
786,0.5784124
787,0.3065698
788,0.34477577
789,0.5666845
790,0.7552642
791,0.18933603
792,0.92030203
793,0.5552327
794,0.15420611
795,0.8110972
796,0.041654997
797,0.6544908
798,0.14635259
799,0.8322608
800,0.18172345
801,0.119407184
802,0.051085383
803,0.37963384
804,0.15475471
805,0.8675952
806,0.19842312
807,0.07217707
808,0.085599825
809,0.29326767
810,0.27903274
811,0.6060038
812,0.19249797
813,0.29846993
814,0.2348949
815,0.6782633
816,0.28302956
817,0.035714522
818,0.24440701
819,0.036894705
820,0.40363422
821,0.10726886
822,0.76764953
823,0.090226784
824,0.16955967
825,0.12095859
826,0.16945079
827,0.30166644
828,0.10269332
829,0.10183011
830,0.11484629
831,0.71587193
832,0.24045518
833,0.69318837
834,0.11687038
835,0.42214066
836,0.2423839
837,0.63713896
838,0.18947114
839,0.5261044
840,0.9247918
841,0.74638045
842,0.37838024
843,0.7422265
844,0.489522
845,0.9521822
846,0.9659209
847,0.1486832
848,0.042825136
849,0.7572981
850,0.1959334
851,0.21260945
852,0.18001987
853,0.54945093
854,0.24136592
855,0.042882778
856,0.24230996
857,0.21841606
858,0.28117067
859,0.018738542
860,0.3958224
861,0.86343664
862,0.034640454
863,0.055682804
864,0.105818525
865,0.10275102
866,0.04985985
867,0.035640568
868,0.59401065
869,0.30181083
870,0.07706681
871,0.14506301
872,0.34380585
873,0.048243232
874,0.026636362
875,0.04370593
876,0.3244609
877,0.13133591
878,0.25647604
879,0.04766278
880,0.27689004
881,0.10347266
882,0.44890276
883,0.5564353
884,0.33683544
885,0.017489005
886,0.20739695
887,0.5360762
888,0.93758243
889,0.19656673
890,0.4274468
891,0.1195054
892,0.05045579
893,0.9349599
894,0.97062856
895,0.16757444
896,0.17583808
897,0.15228488
898,0.041907005
899,0.17136596
900,0.03493267
901,0.2316304
902,0.30475515
903,0.15868093
904,0.06905998
905,0.07468554
906,0.08549675
907,0.5170749
908,0.6201703
909,0.48641726
910,0.1384035
911,0.30601665
912,0.45907515
913,0.028422706
914,0.14050226
915,0.44533944
916,0.096834086
917,0.2705894
918,0.05769435
919,0.18566391
920,0.24819277
921,0.43034685
922,0.5128798
923,0.6671684
924,0.21630304
925,0.06270269
926,0.5726638
927,0.37140486
928,0.18832742
929,0.39452046
930,0.834427
931,0.87594664
932,0.095873386
933,0.22107618
934,0.19963619
935,0.046630304
936,0.028996367
937,0.113119245
938,0.15224724
939,0.29709557
940,0.009519689
941,0.49293962
942,0.02707457
943,0.39506075
944,0.7733822
945,0.14588864
946,0.07351384
947,0.46782884
948,0.18479632
949,0.1838264
950,0.060507018
951,0.013612574
952,0.58805996
953,0.48024672
954,0.05167907
955,0.66382545
956,0.52650404
957,0.112172335
958,0.25836307
959,0.23034246
960,0.13974674
961,0.114143096
962,0.051333886
963,0.05298109
964,0.19388749
965,0.2681212
966,0.31741926
967,0.36130503
968,0.21058685
969,0.82225984
970,0.5034725
971,0.0326705
972,0.8716222
973,0.16713195
974,0.6364019
975,0.08236924
976,0.058418293
977,0.47658098
978,0.1654957
979,0.49913603
980,0.93816984
981,0.04156394
982,0.03469924
983,0.11843991
984,0.056452915
985,0.21398379
986,0.8303107
987,0.03885747
988,0.09679587
989,0.16891906
990,0.09512188
991,0.2590102
992,0.032158166
993,0.046446595
994,0.48707741
995,0.0478042
996,0.8919415
997,0.03519537
998,0.23157378
999,0.13205884
1000,0.09402064
1001,0.025212735
1002,0.44464338
1003,0.16377132
1004,0.13189556
1005,0.4468769
1006,0.15576011
1007,0.29437184
1008,0.07999891
1009,0.065269075
1010,0.04688616
1011,0.12319681
1012,0.12831213
1013,0.23479196
1014,0.46157447
1015,0.10292746
1016,0.6706344
1017,0.017897865
1018,0.8075787
1019,0.32026196
1020,0.03371407
1021,0.14456053
1022,0.45684937
1023,0.17501958
1024,0.78325397
1025,0.1942569
1026,0.033361394
1027,0.21418965
1028,0.10915023
1029,0.0285622
1030,0.10361852
1031,0.073835224
1032,0.39368683
1033,0.13522579
1034,0.21509402
1035,0.037756648
1036,0.088725366
1037,0.09081912
1038,0.030047262
1039,0.11220472
1040,0.015646439
1041,0.39575335
1042,0.8887018
1043,0.06248558
1044,0.34858572
1045,0.19347614
1046,0.11032046
1047,0.06005781
1048,0.17308189
1049,0.0918183
1050,0.10545164
1051,0.13678911
1052,0.30555025
1053,0.7221441
1054,0.048038505
1055,0.5313919
1056,0.029243948
1057,0.035388075
1058,0.13243581
1059,0.4303403
1060,0.43657932
1061,0.488573
1062,0.36391136
1063,0.17520171
1064,0.16905694
1065,0.67992246
1066,0.18718302
1067,0.14055535
1068,0.034798946
1069,0.13461807
1070,0.111730576
1071,0.08519502
1072,0.5042836
1073,0.91061884
1074,0.07124153
1075,0.19440897
1076,0.35018578
1077,0.2929505
1078,0.077653304
1079,0.67989266
1080,0.30146357
1081,0.18044533
1082,0.69938165
1083,0.18452242
1084,0.4019085
1085,0.17806813
1086,0.09495274
1087,0.29265237
1088,0.19568314
1089,0.8688261
1090,0.11416857
1091,0.06436693
1092,0.08742492
1093,0.5337723
1094,0.10052523
1095,0.7670778
1096,0.37695056
1097,0.36505967
1098,0.7330825
1099,0.5804832
1100,0.32363418
1101,0.23771736
1102,0.09871819
1103,0.20877604
1104,0.034790024
1105,0.42620546
1106,0.2562026
1107,0.169019
1108,0.7685206
1109,0.40918887
1110,0.18481825
1111,0.09868512
1112,0.07722964
1113,0.10111426
1114,0.17918435
1115,0.09131037
1116,0.12764676
1117,0.4986338
1118,0.8349816
1119,0.051312804
1120,0.20594844
1121,0.33184287
1122,0.03743972
1123,0.21213824
1124,0.52490354
1125,0.1465827
1126,0.6613922
1127,0.14733195
1128,0.87744826
1129,0.15112852
1130,0.20212033
1131,0.07498648
1132,0.89764947
1133,0.16032203
1134,0.58525205
1135,0.7925614
1136,0.38820308
1137,0.09391793
1138,0.13260776
1139,0.20308632
1140,0.093710095
1141,0.06504845
1142,0.07083173
1143,0.61076707
1144,0.8777047
1145,0.3728025
1146,0.38914713
1147,0.5665831
1148,0.17844051
1149,0.18201338
1150,0.1208581
1151,0.18710685
1152,0.5989639
1153,0.047649775
1154,0.11667668
1155,0.5640459
1156,0.084585324
1157,0.906604
1158,0.94452286
1159,0.25820935
1160,0.06476751
1161,0.81861657
1162,0.3505842
1163,0.28798482
1164,0.30595008
1165,0.4647843
1166,0.26393986
1167,0.6816702
1168,0.10640736
1169,0.04687711
1170,0.17987211
1171,0.91403747
1172,0.16345164
1173,0.24257128
1174,0.13684322
1175,0.49917138
1176,0.9150726
1177,0.9231215
1178,0.8084059
1179,0.114928864
1180,0.6476234
1181,0.91918004
1182,0.2537948
1183,0.5128676
1184,0.814781
1185,0.3565161
1186,0.66106707
1187,0.53222436
1188,0.9220231
1189,0.47689706
1190,0.054750614
1191,0.9293172
1192,0.04163703
1193,0.9582116
1194,0.29350734
1195,0.63340145
1196,0.05247734
1197,0.051282045
1198,0.101438664
1199,0.5957949
1200,0.20639062
1201,0.24794084
1202,0.03673859
1203,0.02679621
1204,0.01860087
1205,0.17751966
1206,0.106162794
1207,0.9374933
1208,0.2682833
1209,0.58782816
1210,0.18477568
1211,0.48603565
1212,0.19206372
1213,0.012756677
1214,0.05503137
1215,0.9695358
1216,0.14554146
1217,0.5225454
1218,0.04467791
1219,0.62185884
1220,0.19136636
1221,0.42462295
1222,0.39199224
1223,0.6761578
1224,0.07519466
1225,0.3988207
1226,0.12620811
1227,0.06801601
1228,0.53647053
1229,0.91907895
1230,0.9729973
1231,0.11422352
1232,0.5905817
1233,0.20707041
1234,0.9768505
1235,0.98425585
1236,0.062564865
1237,0.49378633
1238,0.90712947
1239,0.40349314
1240,0.15980536
1241,0.058673285
1242,0.30908602
1243,0.06304149
1244,0.32079718
1245,0.43671337
1246,0.7241297
1247,0.23214197
1248,0.025604859
1249,0.65926325
1250,0.08631678
1251,0.6827745
1252,0.5573243
1253,0.19605461
1254,0.7205811
1255,0.30202085
1256,0.50944895
1257,0.21612231
1258,0.19404957
1259,0.041970808
1260,0.8268731
1261,0.19445996
1262,0.41010487
1263,0.5601338
1264,0.13881774
1265,0.03128966
1266,0.23086685
1267,0.46284983
1268,0.6683957
1269,0.25320798
1270,0.3833134
1271,0.06642121
1272,0.79273194
1273,0.60898626
1274,0.5895243
1275,0.666109
1276,0.94064075
1277,0.18870637
1278,0.888209
1279,0.4741744
1280,0.07597993
1281,0.8061114
1282,0.06471697
1283,0.32303393
1284,0.43699014
1285,0.123526506
1286,0.11933547
1287,0.11406096
1288,0.56798834
1289,0.18516076
1290,0.41360587
1291,0.18061319
1292,0.70805776
1293,0.28053793
1294,0.9543228
1295,0.22318985
1296,0.11141951
1297,0.15532063
1298,0.034784876
1299,0.067522205
1300,0.5730146
1301,0.12121466
1302,0.2547489
1303,0.68366146
1304,0.53224653
1305,0.065234035
1306,0.03492815
1307,0.7156574
1308,0.04861077
1309,0.34340638
1310,0.58041716
1311,0.028170781
1312,0.10482842
1313,0.5998217
1314,0.13564706
1315,0.42189053
1316,0.13968994
1317,0.9457386
1318,0.18763405
1319,0.13807322
1320,0.056839086
1321,0.044280153
1322,0.41290754
1323,0.4589181
1324,0.25142244
1325,0.38808653
1326,0.13501522
1327,0.26508963
1328,0.289253
1329,0.64864814
1330,0.18752418
1331,0.2610505
1332,0.06266681
1333,0.20143332
1334,0.20321524
1335,0.47832736
1336,0.4630961
1337,0.09088752
1338,0.41515726
1339,0.752712
1340,0.31186593
1341,0.14532192
1342,0.13019113
1343,0.08539186
1344,0.16307674
1345,0.11261217
1346,0.1098094
1347,0.4425572
1348,0.61858356
1349,0.41005346
1350,0.13409965
1351,0.29624805
1352,0.27085316
1353,0.07063857
1354,0.15434796
1355,0.10963816
1356,0.08986528
1357,0.39180398
1358,0.14891024
1359,0.23594438
1360,0.025273705
1361,0.7549459
1362,0.04805127
1363,0.069510646
1364,0.15413803
1365,0.46215302
1366,0.06420762
1367,0.101778544
1368,0.73155034
1369,0.9460184
1370,0.046809543
1371,0.6105956
1372,0.095031254
1373,0.088098906
1374,0.4936885
1375,0.6751859
1376,0.1309752
1377,0.7647121
1378,0.09216242
1379,0.06243394
1380,0.02158366
1381,0.5561057
1382,0.48684165
1383,0.19304094
1384,0.039817624
1385,0.11739158
1386,0.09283305
1387,0.35087806
1388,0.52607054
1389,0.46309683
1390,0.24583843
1391,0.18152165
1392,0.16899042
1393,0.30568
1394,0.631852
1395,0.35169134
1396,0.32326418
1397,0.21956964
1398,0.08272849
1399,0.5632374
1400,0.51300174
1401,0.15493967
1402,0.061842363
1403,0.07150631
1404,0.47394583
1405,0.092770755
1406,0.078617975
1407,0.46281424
1408,0.21140815
1409,0.20236987
1410,0.08373759
1411,0.085306734
1412,0.037950948
1413,0.14394899
1414,0.104424134
1415,0.13814244
1416,0.13738567
1417,0.35465232
1418,0.040698987
1419,0.9265095
1420,0.24439557
1421,0.18345223
1422,0.63638026
1423,0.02340516
1424,0.47907066
1425,0.07360466
1426,0.15031998
1427,0.1630154
1428,0.11280338
1429,0.35249126
1430,0.19570807
1431,0.69930243
1432,0.09547639
1433,0.23027022
1434,0.10960296
1435,0.0799476
1436,0.90200347
1437,0.2798846
1438,0.06202864
1439,0.16317892
1440,0.9173078
1441,0.117158934
1442,0.13200015
1443,0.026249772
1444,0.19966601
1445,0.05012007
1446,0.8856566
1447,0.6356226
1448,0.2093493
1449,0.04783426
1450,0.032693096
1451,0.6041742
1452,0.11126136
1453,0.11761003
1454,0.08052047
1455,0.2908061
1456,0.8026479
1457,0.22080061
1458,0.059952263
1459,0.054293588
1460,0.21563259
1461,0.09201135
1462,0.11651551
1463,0.7136641
1464,0.031615008
1465,0.06489173
1466,0.26982403
1467,0.41847476
1468,0.030939173
1469,0.5676997
1470,0.067762725
1471,0.8178234
1472,0.08852901
1473,0.16230278
1474,0.15247656
1475,0.87159854
1476,0.7943072
1477,0.28918004
1478,0.11591409
1479,0.5571864
1480,0.13114765
1481,0.09133236
1482,0.37353954
1483,0.034064885
1484,0.121588044
1485,0.92415607
1486,0.9319146
1487,0.39663905
1488,0.1843387
1489,0.49656767
1490,0.16540654
1491,0.42301267
1492,0.41742417
1493,0.15856983
1494,0.47442412
1495,0.7525678
1496,0.12529264
1497,0.042214446
1498,0.65351766
1499,0.2014606
1500,0.062044308
1501,0.7824499
1502,0.23239927
1503,0.6136394
1504,0.50381565
1505,0.03144942
1506,0.50669193
1507,0.31006232
1508,0.3200177
1509,0.2160719
1510,0.10430666
1511,0.032120276
1512,0.1802695
1513,0.15549518
1514,0.1307208
1515,0.13946062
1516,0.048062954
1517,0.7665074
1518,0.7127043
1519,0.14177531
1520,0.38977998
1521,0.40528345
1522,0.34392947
1523,0.1589224
1524,0.031828705
1525,0.44702998
1526,0.74680465
1527,0.39697143
1528,0.13036077
1529,0.062707864
1530,0.21827719
1531,0.120065756
1532,0.367226
1533,0.8587245
1534,0.4813114
1535,0.090316616
1536,0.107166834
1537,0.90643114
1538,0.13292865
1539,0.027594857
1540,0.04820752
1541,0.78664863
1542,0.057605952
1543,0.26883987
1544,0.24278499
1545,0.099517375
1546,0.04618756
1547,0.5516264
1548,0.4801556
1549,0.56718874
1550,0.14343458
1551,0.15248848
1552,0.12981778
1553,0.57396096
1554,0.19171414
1555,0.93989724
1556,0.11618315
1557,0.025352754
1558,0.9271042
1559,0.5184106
1560,0.6312545
1561,0.17159922
1562,0.08247773
1563,0.5099454
1564,0.049954057
1565,0.22663046
1566,0.15772589
1567,0.033008087
1568,0.03781431
1569,0.22275345
1570,0.8064645
1571,0.14368662
1572,0.20978111
1573,0.3613957
1574,0.03416819
1575,0.23159531
1576,0.25155792
1577,0.05132016
1578,0.12640353
1579,0.09123923
1580,0.056938816
1581,0.047008555
1582,0.10859936
1583,0.08070814
1584,0.036875766
1585,0.12561819
1586,0.7988198
1587,0.7045936
1588,0.81837493
1589,0.11044504
1590,0.060963184
1591,0.25323173
1592,0.058494564
1593,0.06983012
1594,0.82371175
1595,0.7151612
1596,0.13372637
1597,0.080624804
1598,0.094935305
1599,0.25685242
1600,0.04906752
1601,0.046487253
1602,0.063085265
1603,0.50375843
1604,0.0808033
1605,0.103638165
1606,0.35217223
1607,0.29404455
1608,0.35360187
1609,0.1373907
1610,0.08212902
1611,0.2215618
1612,0.53647494
1613,0.1555305
1614,0.66058356
1615,0.074289836
1616,0.9612454
1617,0.9631291
1618,0.15470794
1619,0.63280016
1620,0.9300502
1621,0.92155284
1622,0.3162144
1623,0.95936215
1624,0.2919601
1625,0.020268288
1626,0.048342563
1627,0.15830195
1628,0.13756458
1629,0.14736629
1630,0.04441356
1631,0.038381204
1632,0.92672855
1633,0.40583903
1634,0.18400699
1635,0.098908566
1636,0.4215432
1637,0.12221113
1638,0.14731844
1639,0.07857947
1640,0.34529582
1641,0.05185688
1642,0.1261306
1643,0.2745602
1644,0.27184775
1645,0.049907017
1646,0.07163991
1647,0.8778955
1648,0.50026584
1649,0.27396432
1650,0.43474543
1651,0.90696466
1652,0.06454145
1653,0.1458022
1654,0.50800604
1655,0.07695262
1656,0.03444098
1657,0.03170228
1658,0.18483378
1659,0.254566
1660,0.9278985
1661,0.3540026
1662,0.7145677
1663,0.11036659
1664,0.4452608
1665,0.32166833
1666,0.07753444
1667,0.08606049
1668,0.89454144
